0.01015	469.67692
0.01104	442.30659
0.01203	409.46218
0.01314	377.98629
0.01437	346.5104
0.01572	317.77155
0.01721	286.29566
0.01883	257.5568
0.0206	230.18646
0.02253	205.55316
0.02461	182.28837
0.02686	157.65507
0.02929	135.7588
0.03189	117.96808
0.03468	98.80884
0.03766	85.12367
0.04085	68.70147
0.04424	53.64778
0.04784	41.33113
0.05166	30.38299
0.05571	20.80337
0.05999	13.96079
0.06451	8.48672
0.06927	4.38117
0.07429	1.64414
0.07957	1.64414
0.08512	0.27562
0.09094	0.27562
0.09703	0.27562
0.10342	0.27562
